Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
4097,4097,2461837.9728287505,0.8934394969465516,0.8427021527849492,0.3767653032104291,0.0007113259716657832,0.0011620267669339656,0.12538419781525487,0.23195179517930783,0.014789370103402146,0.07289333966146219,79.04822535128807,4.378772561787801,0.0013624576488967559,39.47068043158794,47.348848908288666,1.6205633277137927 solMass,1.6462267399505444 solMass,0.5910499722144379 solMass,46948.05543487869,0.0002932611413192083 solMass,0.00012459258849367198 solMass,0.00029881518581292697 solMass,41619.11026747307,41824
2052,2052,2462790.7280277037,-1.7814890605781535,3.2509854345255538,0.14689525535763764,-0.004360275441919472,-0.0008182757291206661,0.01541759361017816,0.7479768906642269,0.9629701324639511,0.04691251213811352,94.74153322031472,4.429024808332274,0.004436392351705832,93.93117911381822,57.18205430829408,1.2996236203575589 solMass,1.3549896255063654 solMass,0.22983137202807755 solMass,27516.767992527915,0.0038439766315122243 solMass,0.0011833029726021102 solMass,0.003919896981915683 solMass,41676.56716346828,41616
4101,4101,2461843.8646217734,2.1444611712318395,0.6054410325986807,0.14105975470871585,0.00029515321365467824,-0.00045761573890272365,0.20211114321788679,0.6000518181832539,0.018669691448064053,0.1293502511057566,183.40806021303095,18.958946207389285,0.0005445434638503797,102.93819670296865,108.3398265097607,3.25217741690116 solMass,3.2859307334331054 solMass,3.7626177999545276 solMass,614777.8843730782,6.187703016770341e-05 solMass,0.00567847168495917 solMass,6.253829298572958e-05 solMass,41818.964887827904,41650
4107,4107,2462574.306377484,0.5568284656920576,4.908263348369779,0.1411700858168504,0.0012425042233705646,-0.0003300147994578788,0.05689789074063035,0.020337074232189934,0.04956506020028024,0.01389018797248908,5.294096685833076,0.01685315123301262,0.0012855841135277434,5.1156068789698566,3.1944486278993276,6.143685282743292 solMass,6.153510972063538 solMass,2.0056863695968565 solMass,24447.003018969473,0.05925575884798337 solMass,0.021078615268680087 solMass,0.05936295375934043 solMass,41248.399944307785,41650
11,11,2462767.3853197843,0.26858710095820526,1.7681054542445962,0.0393309625894765,0.0003148514078694074,0.0002880459989803967,0.06394700818505465,1.8814454858519527,0.05132268370262985,0.2658516486661769,331.6688335308467,4.942428836094432,0.00042673399977733513,247.63415395852752,201.0198541361787,4.760264856148621 solMass,4.742654259487435 solMass,0.8670830585866313 solMass,2762386.3129885546,0.00036333039136676797 solMass,0.0014785511836128697 solMass,0.00035969928436547046 solMass,41744.244826401526,41569
4116,4116,2462895.783772244,-0.16892144502274092,15.57754435082498,0.19610614404944565,0.00011050099065802008,0.009208226373885207,0.8711351386431481,0.05638803693164524,0.35602458215774,0.0325049816982375,1.190007134197624,0.0613376282280951,0.009208889369606494,0.048114114959917645,0.7128563938729124,0.9194633824525386 solMass,0.9091716502764917 solMass,0.18390404110016492 solMass,4.804843166012937,0.11856666055180604 solMass,0.02391851798001227 solMass,0.11756280042422773 solMass,41686.313597675435,41650
2071,2071,2462917.7358714645,2.681894457996009,2.9504351126663897,0.0424695271465881,-0.018113872051864047,-0.003908517324117879,0.6840568254792593,0.02185310327415181,0.6244119284687941,0.2257013446245271,67.85272344877598,4.408998764867634,0.018530754663106167,65.42000140761462,40.85468722984154,0.23260180069091826 solMass,0.2064235059592604 solMass,0.2234994737200313 solMass,821.165160910263,0.0009238579778444106 solMass,0.05310053104994165 solMass,0.0008203071247347507 solMass,42385.03557499424,41824
23,23,2462608.451943388,0.4668460915598326,0.6356881719082167,0.01181977128385141,0.0009738997450212448,-0.0028906888440409268,0.04223345786450852,1.3897754583681707,0.018687664766141573,0.5929595220157373,157.6637686083162,7.54935237043373,0.003050338129849725,51.593736692158835,93.70038217350312,0.3666926746644944 solMass,0.3662643204641794 solMass,0.34311031359477634 solMass,6202.278074712433,5.5032569220177006e-05 solMass,0.0002952664782168215 solMass,5.4962168943959544e-05 solMass,41476.92241198441,41611
4121,4121,2462786.8247002745,1.0130177353283563,0.08641381140622612,1.2474193711014532,0.21210847849560094,0.0299593229025222,0.0001673967825293478,4.658693976316188,0.001505084725105331,0.036152139747629805,547.2356684114748,9.296762321797331,0.21421383633765675,540.5573503626714,327.4222248403911,0.0011612335935578097 solMass,0.0011445879657252798 solMass,0.0011354163428551516 solMass,2.9303119056659335,2.837242643374233e-05 solMass,2.7947512780397803e-05 solMass,2.8087846832173592e-05 solMass,42339.014698010564,41824
26,26,2462909.75855982,0.700937283566074,9.485456073090317,0.022931144997875855,-0.007899318417171874,-0.028971406565188148,14.814399940862064,3.677195988600038,77.93522149450165,6.736472330925073,766.0275563734127,25.94776111046871,0.03002901313432224,180.30800457135194,464.67659711217834,0.2526339924932633 solMass,0.6424721475414963 solMass,0.037322520606323344 solMass,1516.9306722126119,0.0003639574914472612 solMass,9.68070111209539e-06 solMass,0.000980421457002399 solMass,42281.64032569295,41916
4123,4123,2461811.5670702984,-0.6987121689879634,1.216069904397462,0.46565752519736636,0.0029642383206314876,0.005446234589260486,0.5596323351468927,0.26567159288227093,0.043315335654638604,0.15207518419221783,233.7751537975488,20.322286990117274,0.006200659644163476,100.02610731460412,139.8668481501634,0.9094057144043655 solMass,0.9046914570199699 solMass,0.10408866813410313 solMass,14670.10266702325,0.0001806089414627407 solMass,0.0003709045599252261 solMass,0.0001796201587446939 solMass,41902.67275287173,41824
