Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
0,0,2462075.808966238,2.6518224783667526,1092.1989475216026,0.020747093051126635,-2.7355911816239597e-37,174.5763267794291,0.9502002218277548,45.36089709006033,0.014166692682116833,0.01955955039982819,0.019671879253652852,0.013460048987978167,0.012998094380122428,28.189679401641673 solMass,31.012941225097155 solMass,,19.45402138915876,18.581237168571974 solMass,0.0,21.844901224777423 solMass,41690.64370737746,41561
3,3,2462397.801792697,0.08266123940851536,197.1177749369342,0.03445535232241191,0.018096332646130964,0.2566177912827229,0.03359439210130143,1.4464709921907564,0.006762648721531581,0.0005435663188428965,0.03643707575062609,0.0023179696936462255,0.005870412631666291,16.20901319889934 solMass,16.391630680745827 solMass,,2.986906346372212,2.597784688766786 solMass,0.0,2.5957165152278687 solMass,41878.45658984801,41561
4,4,2463032.336192579,0.19364136364360188,157.78382850709073,6.936486240442312e-09,-0.00624721644189498,16.95339960704078,0.013533365177179743,18.61404786849067,0.042624871598493624,0.008154702691514873,0.006302385676463088,0.0041392468400472775,0.025280443453025096,53.488003393325414 solMass,53.87017441615248 solMass,,70.02425960445522,42.71142963600053 solMass,0.0,45.563909909083016 solMass,42291.927577916,41561
9,9,2462829.965540279,1.097879358884623,1032.0936164579412,0.015001509717439115,-0.0029410842630282867,4.4701997736114585,0.5488228596353929,362.9658383437079,0.004441912838582656,0.0011987003548022373,0.018126622422233573,0.00025318835022640333,0.004437534682947755,165.27165330176103 solMass,235.2206187679307 solMass,,49.942483898117416,98.53590852275094 solMass,0.0,313.0021712278035 solMass,41816.46816566041,41561
10,10,2462164.799552236,1.4707366680402878,130.1138318947139,4.2933827483759366e-20,0.023459223296355882,10.017367829307817,2.0267721675820463,110.26608252542512,0.026739685350506557,0.020700507976919153,0.022773766011992328,0.004690747355802429,0.018638471197795017,19.242385284965547 solMass,16.514902851587767 solMass,,17.088240104692872,20.34703841659934 solMass,0.0,36.246773566384256 solMass,41756.39237899061,41561
12,12,2462719.1022860575,1.4427220541138623,38.116973391106505,1.6319563594162165e-38,-0.0017966109304389999,3.5238288133310163,2.1948653173843407,39.473852588949214,0.16877106205363093,0.15284233878333936,0.0017966109304389999,0.11482357303319213,0.1271186020418403,61.95048537040411 solMass,80.27445348972356 solMass,,5270.291666313306,1.7500590543409715 solMass,0.0,2.466746394560623 solMass,41463.19678517586,41561
15,15,2462614.4536661487,2.268899386707995,134.41555627873765,0.005989307020491599,-0.004422052187178199,7.179447067093644,7.719095025445191,367.05065178764727,0.02086278751473039,0.048945312595285555,0.007444887113438151,0.04487084186801678,0.03095415529873925,57.975292805307795 solMass,49.00826816344637 solMass,,349.55404043777276,42.093622595415695 solMass,0.0,67.25913544360252 solMass,41339.27268296543,41561
17,17,2462526.583849168,0.700579579059235,117.92669908209034,0.005681961971947075,0.0007559236449231097,0.2993712416890618,0.025122002465656365,2.19181762032363,0.004469594433657542,0.0013470198170994982,0.0024598886859821265,0.001666489948180928,0.0035191196777784534,24.96264672130383 solMass,25.178633703598248 solMass,,19.124240900591932,22.357294591107358 solMass,0.0,22.051256471415574 solMass,41668.09752416662,41561
18,18,2462968.1382642994,1.0517120348931357,1440.1781619480682,0.006015060436169601,-0.013790408598058721,72.31735524314269,0.34567113656645587,0.7743437477171701,0.0025628433665247246,0.006871688399479791,0.014958120607219348,0.005766458750054085,0.005131873371404347,97.13958847991265 solMass,165.65148682367445 solMass,,37.6874133421736,34.0457870768219 solMass,0.0,58.1111479843043 solMass,41897.25282427038,41561
20,20,2461986.3451610818,0.0018700137971181356,23.12338874782242,0.00010948107096731292,-0.007683760502922173,739.0674175665063,2550.17502253447,792.1857689548723,15.19968578731341,3.869965520264348,1.8609255305878813e-14,0.4454022119732629,8.776339672609572,16.503353899295302 solMass,15.933252986278884 solMass,,8322.984161240209,0.033607073891527325 solMass,0.0,0.5488678432039881 solMass,42127.955186621824,41561
