Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
0,0,2462075.808966238,2.4657363342752268,1165.051409005141,0.019671879253652852,-3.3098487294740186e-23,174.33384754445837,0.9099358727546568,47.83640786699282,0.013460048987978167,0.01834796638284319,0.019671879253652852,0.013460048987978167,0.012341567444779792,29.730454019469782 solMass,34.88973706704236 solMass,,20.55851423784548,16.51790824401727 solMass,0.0,20.82973732022827 solMass,41932.43994590013,41817
3,3,2462397.5378029426,0.1040952743660459,195.92109562930233,0.03142322917553012,0.018445627054642956,0.10777024537071384,0.001046932852817111,0.9313831088545812,0.0025742037817908813,0.0004177474454684315,0.03643707575062609,0.0023179696936462255,0.0023153732397130935,17.312867226195863 solMass,17.401632613496282 solMass,,2.051918506621125,1.1098312825610406 solMass,0.0,1.1961802503057162 solMass,42749.22193595775,42402
4,4,2463036.3404828142,0.1827963846917466,155.3027938513103,0.0008320768872090784,-0.006247216441636992,1.2364035372568767,0.013312901691484916,5.05600536175167,0.011796483135521944,0.0044509463058047625,0.006302385676463088,0.0041392468400472775,0.0064049973008432235,53.01978510947765 solMass,52.558956839598316 solMass,,35.22337319017026,56.26636990300088 solMass,0.0,58.377999231072685 solMass,42368.56036284672,41645
9,9,2462828.138924222,1.4751267720733572,837.378025721854,0.017778961922039982,-0.0035331223319994645,3.117330631837365,0.009726267782872573,13.052605965168448,0.00023242553414738165,0.0012901794070640145,0.018126622422233573,0.00025318835022640333,0.000261448307253066,139.38192064977352 solMass,160.94812784132145 solMass,,14.073501217173206,1.9820703339283965 solMass,0.0,2.5312684947994257 solMass,42630.176096531504,42402
10,10,2462164.7664306303,1.2028714944369527,145.86598099495998,5.389562986145507e-17,0.022773766011992328,4.6142105545273076,0.2558575181943709,17.386664764967033,0.0120996193211214,0.00469074735580242,0.022773766011992328,0.004690747355802429,0.005546622568019348,19.821553137799558 solMass,19.07152177759584 solMass,,4.538411554569717,4.28720743437033 solMass,0.0,5.087970758025605 solMass,42625.21730042426,42400
12,12,2462719.248050539,1.3713538774751648,39.435480908756574,3.40550528117077e-39,-0.0017966109304389999,2.45978522725783,1.3858540892004108,26.662534847191953,0.15035515750810952,0.11482357303319213,0.0017966109304389999,0.11482357303319213,0.10600410777838128,61.95048537040411 solMass,83.05123404140679 solMass,,3959.335139462717,2.297018047840403 solMass,0.0,3.296204807795393 solMass,42266.182712307214,42402
15,15,2462614.455543098,2.268899407502345,134.41310894453423,0.005989307020491599,-0.004422052187178199,7.177004238568394,7.716854459729318,366.93700501612636,0.020852386424537395,0.048925099334315894,0.007444887113438151,0.04487084186801678,0.0312188597375952,57.975292805307795 solMass,49.00737585890776 solMass,,349.4691321770334,42.6536346427096 solMass,0.0,61.99706288520463 solMass,41401.213452788725,41639
17,17,2462526.2940323567,0.7225528460559467,116.15803339309417,0.0019137582595617761,0.0015455036950398906,0.19009133511370724,0.01700277510595259,1.5178055052900994,0.0028335341048625006,0.001187021443265824,0.0024598886859821265,0.001666489948180928,0.00161083138371912,58.16788370251186 solMass,57.791225091955944 solMass,,39.833731577973914,26.47564393001549 solMass,0.0,26.274163192026673 solMass,42469.17295966093,42402
18,18,2462968.1394915963,1.1127550662716457,1414.1748638040033,0.005793962616267087,-0.013790408598058999,70.59426364275839,0.3526998437238939,5.744626969895139,0.002538874621957302,0.00694291359216632,0.014958120607219348,0.005766458750054085,0.005210137579432415,97.7047195239746 solMass,163.60686156459056 solMass,,38.912439149071396,35.67589719139025 solMass,0.0,60.32762035258573 solMass,42737.270827766304,42364
20,20,2461975.207982703,2.107328375226091,25.30231067809683,1.0190492218949157e-16,-1.8608976286357408e-14,2.4864757176758916,14.01057543670997,129.43633719748257,0.9225970617629228,0.44589500171578267,1.8609255305878813e-14,0.4454022119732629,0.5198757816638995,6814925591187.15 solMass,7199495437582.027 solMass,,1.6311146700149725e+26,0.4089643766033157 solMass,0.0,1.2006182123195384 solMass,43005.269129093715,42402
