Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
4097,4097,2461837.9728280962,0.891543979869038,0.8418239714588749,0.3477077914033143,0.0006222317564265322,0.000912284492062497,0.12263144039798674,0.22800994559312654,0.014691620110432273,0.0779256187463277,77.34508979225194,4.3331531073751535,0.0013624576488967559,39.47068043158794,46.50761083538489,1.9994457606559033 solMass,2.0289925728714775 solMass,0.7901768476791549 solMass,75651.25311549955,0.0002154513324623546 solMass,9.582466283510352e-05 solMass,0.00021852571286296051 solMass,41343.58905429923,41560
2052,2052,2462790.727996214,-1.7820496697793244,3.249229687809903,0.12474747722242728,-0.004567639691074264,0.0008867981876277602,0.015553165415314096,0.7523207775067143,0.9761784830109758,0.048381898403748416,95.58751354439472,4.468219848259032,0.004436392351705832,93.93117911381822,57.753180638005745,1.2391422569993658 solMass,1.291233932811724 solMass,0.2580410961572678 solMass,24767.431489048056,0.002090528108790159 solMass,0.0019409434563435618 solMass,0.00221820937250935 solMass,41621.06354990298,41560
4101,4101,2461843.86461381,-2.009632166827313,0.6429408449312422,0.4920131971405862,-0.0010056744809903207,-0.00017621181201878046,0.32005306366826386,0.7521932828953944,0.16165253308900393,0.18293317713898682,351.54906143067376,17.930654033111846,0.0005445434638503797,102.93819670296865,210.27260030586987,1.7345345745868077 solMass,1.86108539614645 solMass,0.5753408484289129 solMass,587874.9829569903,4.691755852790376e-05 solMass,2.0019250045280213e-05 solMass,4.8997476548727744e-05 solMass,41726.72445168675,41560
4107,4107,2462574.306423852,0.5574767718323801,4.903339972883079,0.13777047021538455,0.005716447544326916,-0.0003298709363338798,0.05646678943286412,0.020199614046634402,0.04913363951831305,0.014908192919473665,5.259129382383407,0.016849168720271476,0.0012855841135277434,5.1156068789698566,3.178640215488752,1.3793718221783688 solMass,1.3801920408773758 solMass,0.4614258817056895 solMass,1264.7506733485613,0.0661245016156087 solMass,0.023191000724148224 solMass,0.06615068725349883 solMass,41132.26089921956,41560
11,11,2462767.3853213545,0.2691588422582426,1.768044312867743,0.05243428046350084,0.000316504917591589,0.00013160381525162553,0.06590744476889275,1.9245649322119465,0.05289535580731971,0.2553606873333761,339.6509878708676,5.085887658125533,0.00042673399977733513,247.63415395852752,204.81682022415157,5.926234132443191 solMass,5.904105861211642 solMass,0.8097065493292389 solMass,5450223.281275384,0.00020486469117016244 solMass,0.00010726440820974465 solMass,0.00020464799417573744 solMass,41741.218544792675,41560
4116,4116,2462895.755882547,0.16230520086020206,15.58558891449473,0.18511136376907217,-0.0004382815759012358,0.0016670138042919845,0.8454565443465898,0.0511165089341287,0.4611950573541072,0.03199940310863022,0.8652872107558369,0.06810579813267087,0.009208889369606494,0.048114114959917645,0.5276217072935612,4.912340754453542 solMass,4.859864408870329 solMass,1.0408866518433648 solMass,838.5729603591601,0.16607601934419725 solMass,0.034531855189217385 solMass,0.16444701351814645 solMass,41599.0115226853,41560
2071,2071,2462917.7355623157,2.441127339861128,3.19063174438979,0.19685049599381538,-0.018204492099903765,-0.0011170588006963282,0.9264672257213887,1.276395402042012,0.9838004274416582,0.12744852939644682,85.27493508774432,5.744711096200391,0.018530754663106167,65.42000140761462,51.3420117392582,0.2363260149276761 solMass,0.22680270141200023 solMass,0.04899095170751733 solMass,1100.1565728809799,0.001471362078335977 solMass,0.00183119395311152 solMass,0.0015729876692845545 solMass,42078.68668703447,41560
23,23,2462608.4519927474,0.4668375998988434,0.6356818233921568,0.008783632686215983,0.0009181954374539251,0.005837730205856365,0.052186498690781076,4.899966094465731,0.02265436709779025,0.806349221060278,554.4718122753231,8.271861289241764,0.003050338129849725,51.593736692158835,334.4570965616843,0.18927774982308326 solMass,0.18905475583015569 solMass,0.23832302878110634 solMass,2764.5545437977817,2.8476390374499565e-05 solMass,8.324017778284779e-06 solMass,2.8395482086406807e-05 solMass,41443.664444318376,41560
4121,4121,2462786.82529513,0.9760446614323278,0.08180132270633661,0.6734695644590931,0.018123478615469046,-0.030364002761844214,0.0006337439310856522,3.4269195319043186,0.0011529187315346375,0.1089401651117427,402.52357863075974,6.834170801196049,0.21421383633765675,540.5573503626714,242.8533372805538,0.007034558933994175 solMass,0.006563622907897654 solMass,0.01273992679269867 solMass,43.160510031442264,4.1080658763005313e-05 solMass,9.452700029175036e-05 solMass,3.817261752497073e-05 solMass,56097.800479067395,41560
26,26,2462909.75667425,0.7028448306192133,9.47063772787878,0.00932164159050137,-0.008300435866161512,-0.03073629695833737,14.885883241551804,3.698030958893409,78.22417284822811,9.243475907603223,770.174542629683,26.187334052222678,0.03002901313432224,180.30800457135194,462.333670437464,0.23828453810136693 solMass,0.6050334545118984 solMass,0.08659810396760854 solMass,1345.2937824967155,0.00015896467664742946 solMass,1.3437200871511717e-06 solMass,0.0005084084647886921 solMass,41911.16942887197,41560
4123,4123,2461811.5624296335,-0.7078569237474799,1.2161946752369477,0.5128639141377414,0.002995945292894358,0.0053363624202685325,0.548636824422582,0.25800369234407533,0.04244285324140656,0.16011907923577132,230.44050908005244,19.48744252807497,0.006200659644163476,100.02610731460412,137.6964301298711,0.9214153518027177 solMass,0.9167328865059652 solMass,0.09575593465393777 solMass,15180.319944302386,0.0002026536682504099 solMass,2.343650349926852e-05 solMass,0.00020161925633983079 solMass,41646.607153574085,41560
2076,2076,2462742.9703353303,0.449818883058096,0.7433465158328741,0.16618407462661988,6.0963238203523006e-05,-0.001857994627408139,0.007581591501069913,0.24262998738207897,0.00637926321902409,0.05478788221663143,238.9418821689547,8.221177851583374,0.0018696675656959857,11.996934501029955,144.19013237432105,0.755470874331854 solMass,0.7540102351923449 solMass,0.4992352852151122 solMass,5390.779988857556,0.00011243368001133217 solMass,0.00017162618914621047 solMass,0.00011221610758066062 solMass,41496.449021205,41560
4124,4124,2462622.7800698676,2.4264684145397206,13.480956712615658,0.0937426892826127,-0.015863838376693362,0.020155555323369823,0.7538715674725726,0.017542557163846513,0.4093133840422643,0.13858365712757628,0.7916336707182541,0.24925243893404525,0.022643346825610002,0.41839106002918763,0.48394554802056083,0.39740640327224924 solMass,0.40971343605538174 solMass,0.1494290327133162 solMass,5.663229746166023,0.05743083765778058 solMass,14.254419360304139 solMass,0.05895110449362076 solMass,41041.32427597088,41560
2073,2073,2462802.6762499674,-0.5131211079797835,2.4994534451294115,0.18176392719252787,0.0035280437953766138,-0.002157251354866479,1.445654630979019,5.999458054119956,0.5586834647349355,0.14775257000313285,615.370287844538,41.98760902287952,0.0012240481983131855,155.71294609634137,373.6472369290522,1.1594246261765535 solMass,1.3435100084350502 solMass,0.22008438685429454 solMass,141080.1775547676,0.0002047211326757155 solMass,0.01597867640901432 solMass,0.0002306146073447132 solMass,41279.203713689836,41560
2085,2085,2461523.406190217,0.5328925492922877,6.985682950168276,0.04784442457104604,0.007957707170274206,0.0025301997156674852,0.6018002625864488,0.1593446582299488,0.9237929745447848,0.07276923942428692,21.935057303394963,1.5212663685827257,0.006844791676543785,18.139480449710188,13.229411742116428,1.6547561476886665 solMass,2.0473711691349346 solMass,0.3713697646424512 solMass,4207.487343861942,0.01054852879638921 solMass,0.1393464235884316 solMass,0.013102017120705241 solMass,41175.722843035255,41560
4133,4133,2461846.1083548926,-2.086014298754728,12.711458238106335,0.3460256213921228,0.009352379233617937,0.012038837948311776,0.2814510465194784,0.21507734222096478,5.6975045736304795,0.0503851222011965,8.221852073570187,0.11237982689003921,0.014561127198005244,5.012647840901931,5.011001826436974,0.6391421432628536 solMass,0.6323438712924432 solMass,0.058860138445548056 solMass,215.0600392147278,0.07504241688838145 solMass,0.008395403867020514 solMass,0.07664886370586771 solMass,41529.57923410596,41560
2088,2088,2462929.828307066,-2.071453948985846,1.9433982649775388,0.1565794918832772,0.004119294310598555,-0.009539313471234157,0.6619972555202376,0.4560605744502439,0.9617396131691237,0.08859593465574297,333.0237636277003,4.80610886690794,0.004613575969046315,330.96428204698117,201.36921331948636,0.5831049956566291 solMass,0.5222163211152397 solMass,0.09251228158052577 solMass,7647.472574551835,0.00060764499860033 solMass,0.04722401532108749 solMass,0.0005586065852027847 solMass,41204.801280600484,41560
4137,4137,2461511.8205316067,-1.7103511632569495,8.310570868686503,0.1768788419600997,0.01872285779762572,-0.0046032803163459585,0.3417949405404675,0.46374705404665484,3.410576328039757,0.06611730359832617,29.192643494162773,0.36650731485528804,0.01921392117668931,18.899531584449775,17.519175685059224,0.7263517080722693 solMass,0.7515494023827024 solMass,0.1183364827713146 solMass,1065.939131104292,0.00873197071416089 solMass,0.00390668576656243 solMass,0.009052122465453822 solMass,41324.41992272625,41560
43,43,2462560.2096805447,0.30249901016905933,0.35375270640480305,0.07366147048878129,0.0003557753624153559,0.00037071470406374504,0.003943285073693195,0.2524657786337165,0.005098984748490577,0.35906324525627886,50.76946827335246,107.512728233495,0.0006254759485508035,102.54966974557072,70.78706197647911,2.2609598223348195 solMass,2.257153119647743 solMass,0.38166271495778714 solMass,185695.23808513518,0.0001449033985186963 solMass,0.00043578362295074435 solMass,0.00014470224146418556 solMass,41115.5968027773,41560
2093,2093,2462963.3198567736,0.4680619032041516,1.3385356176589749,0.080590098099666,0.0005301341249395273,0.0042775318306289,0.01715365700669483,0.10663796731010788,0.0017893411513731042,0.03332525087474156,12.99111883018917,0.6115101632664642,0.0033405668613541296,2.2724660096060414,7.769019844306736,0.709537097920148 solMass,0.7093860458446475 solMass,0.43602655817104413 solMass,327.9030617131255,0.0026202336906195724 solMass,0.018079207464486224 solMass,0.002619333253365389 solMass,42111.19530715588,41560
4147,4147,2462790.9435585616,-3.033936153076919,1.3748421609768102,0.4450971342426598,-0.00010624935548359676,-0.0038354939917061787,0.0998511971099921,2.2627869011237234,0.2839831405247832,0.12306396631381752,253.56581385382222,13.499257953585065,0.003919405537849738,19.49007048749882,153.48543719845375,0.8066857325740372 solMass,0.7072871823597698 solMass,0.17700474852145973 solMass,4370.184412496028,0.00020002119400737986 solMass,5.478661334467591e-05 solMass,0.0001753582737194355 solMass,41419.13682492098,41560
2100,2100,2462608.657946557,0.751030096370904,0.7465228385630027,0.18357950417124216,0.00023457005891462998,-0.0024750926701741323,0.09990068836744617,2.3832723638133486,0.012610828029557715,0.16691548841040407,265.5188686024996,13.514261763660185,0.0020053086498856404,4.723881120844486,160.1568325201614,0.6373533891814068 solMass,0.6471098146440217 solMass,0.36907602443064724 solMass,7309.945984385191,8.543408892729475e-05 solMass,0.01075547934055273 solMass,8.675093434522343e-05 solMass,41984.85512711795,41560
2102,2102,2461842.8035870884,3.0470527627219006,0.269828037612382,1.3268184241089735,-0.001075073435781728,-0.0009165644057198602,0.24146098986314912,2.0532535684449127,0.011825754640272017,0.4415370023999773,562.2808358776998,294.24394285205767,0.004215902803365234,311.187460562529,334.6048172940774,0.6925286120107147 solMass,0.6591225333485498 solMass,0.0821677779282773 solMass,207841.21207737533,4.899371806778805e-06 solMass,1.4732279936763915e-05 solMass,4.672127865228912e-06 solMass,41486.30295340636,41560
4151,4151,2462634.026230942,-1.416913210497252,20.12515928235159,0.10443850062953823,8.439400313853889e-06,-0.0021072676063956424,0.20591659056809816,0.0075199329388053165,0.28751604233742756,0.02767234547699066,0.36772702996410594,0.02951137687495948,0.0022469259737691915,0.029305738105792456,0.22028822084341698,9.64955132962632 solMass,10.188195380908288 solMass,1.5904770064885587 solMass,141.49572723771368,0.6938731925571364 solMass,0.13676290255624288 solMass,0.7326784731086917 solMass,41273.69392108239,41560
54,54,2461840.288332851,-0.6762073664305,8.029592329942034,0.014209261564898944,0.00021877438318211422,-0.003347603486759663,6.903744792727857,1.3143909524528121,36.178788525495655,4.973885004984467,659.6302212958834,2.8468424707190665,0.0033535585356699164,25.796986013411498,396.7567018388351,0.894549198392269 solMass,2.5061348441793747 solMass,0.29403772911898346 solMass,11870.51033287572,0.0001820400295779842 solMass,1.7301593403821847e-06 solMass,0.0005123083966858963 solMass,41110.094315879,41560
4152,4152,2461841.7465754887,-3.0904066028225867,1.0211037053594434,1.669383926090167,0.0038268812998406196,0.0038082401735958183,0.3332631329177239,0.7765566187469031,0.11905807644438651,0.11795198592365523,270.24484601212254,7.75436788144504,0.003805528939436689,260.03724788308233,163.64507582047827,0.3163764579033896 solMass,0.301048721468025 solMass,0.03351667581742669 solMass,11204.529113917506,7.514865000043735e-05 solMass,7.987818663877757e-06 solMass,7.14090420616942e-05 solMass,41232.88483875737,41560
2106,2106,2462562.555482762,2.0819383007738113,1.2091479074224865,0.15364229214524006,-0.0011274595645192407,0.0017635391782028554,2.6438161672449416,2.869573300415208,0.3858660581303777,0.26709045953770544,932.5211490988125,29.00460960466499,0.0036473422129302898,16.031148059041456,560.2650749891513,1.4667516791463706 solMass,1.5254682494114982 solMass,0.49368517950115637 solMass,352525.27217892185,0.00031837207033291943 solMass,0.0013070831358318973 solMass,0.0002594602026970412 solMass,41348.47551235597,41560
2108,2108,2461669.585937886,0.256614388972599,1.7516881926128536,0.008556319060562893,8.384387927468246e-05,-0.001753367010102113,0.005990224265918078,0.038568622831432475,0.001563299948326227,0.030598481294786335,8.53293940165872,0.3106162201541284,0.0036046316811617508,0.32115065066275833,5.184543432913385,1.9435352901881489 solMass,1.9459061333827925 solMass,10.705925951443472 solMass,608.4281495001527,0.008376314049658275 solMass,0.43488217790828554 solMass,0.008378672720150748 solMass,41848.73186304841,41560
4156,4156,2461871.265988484,3.297889630302319,1.4585031828353145,1.2711610863412006,-4.907378298291161e-06,-0.002622995522491122,0.3473373248821891,1.3891821353715248,0.2822533725095464,0.09077632679331413,186.1167366827009,12.226091363329356,0.004127588231569846,12.49186205028306,112.1133058939661,0.9488181778396034 solMass,0.8912384404878849 solMass,0.09036050463408632 solMass,4543.058685591264,0.00024251724321144448 solMass,2.2869109884840282e-05 solMass,0.00022744596974475065 solMass,41919.2655221698,41560
2113,2113,2462930.121539382,-1.825897212218452,0.8778868395299869,0.4325390775905222,9.183386357908193e-06,0.0010869734988661088,1.185526606672384,1.1173143559155934,0.4581016302925929,0.29839340946212994,900.9514131562718,23.022307684489416,0.00452568380495446,18.048941068779577,542.1339554709557,1.419518806004395 solMass,1.4752707861924612 solMass,0.33657606057753764 solMass,26660.328657161404,2.70142579572227e-05 solMass,0.0004228641525523867 solMass,2.7251208766597783e-05 solMass,40952.62604243902,41560
4162,4162,2461875.1307951836,1.0088885060902433,0.5580228665484152,1.298943897600666,0.0003546387008629608,0.0022324964593545,0.0004187971019657738,0.4096750316834143,0.0025968400082277336,0.006209783773142299,51.60057394175802,0.14593097156559195,0.0022594874051627325,7.876540481004403,30.936387814557563,0.8949417033072466 solMass,0.7401288541849202 solMass,0.10403880823845237 solMass,3160.7954646525823,0.0038336069347437787 solMass,0.00044604650976136075 solMass,0.0031734755527733495 solMass,49349.907783674025,41484
2114,2114,2462566.547947558,1.1576591453110738,2.4024119684650187,1.4382738186762927e-17,0.020510098825826596,0.0011071585006721335,5.687315915011191,2.5670468905570405,2.022685382137868,1.227794276435006,1010.2192958345975,18.84844456399653,0.002195512320075071,8.540335638883592,609.755858211349,0.43539383954246635 solMass,0.43727040762436625 solMass,543180725700807.94 solMass,21382.903345636794,0.0006902848275331352 solMass,0.00041927041492615356 solMass,0.0007097992551288194 solMass,42008.68018094722,41560
2115,2115,2462913.780733172,0.5517946844110483,1.750312363254525,0.15451191722913987,0.0067828768305414604,0.004971058598647343,0.06800014285289208,0.015720332595031593,0.003293133028241703,0.04686686682250952,18.986653891616164,1.280880927784544,0.007527848629559639,14.430726175554598,11.404075183334063,0.6668347693543449 solMass,0.6670837068841851 solMass,0.12243495166660774 solMass,1156.2740125705304,0.004242494796121002 solMass,0.001336134095465309 solMass,0.0042457802696059905 solMass,41060.444274823676,41560
4165,4165,2462544.177870213,1.6420915816042005,3.2482446536488214,0.21113389930041615,0.0032746423975837814,0.015240389227992004,0.7766795115484977,0.14981461243803582,0.6309870554211526,0.03560188481596386,89.62045548794896,5.067873926783127,0.014115308685074265,18.959046498870062,53.91262969685942,0.30040358001269046 solMass,0.3066930954634595 solMass,0.0897840901721377 solMass,268.3741707959211,0.0013594456466770309 solMass,0.00041809320828178746 solMass,0.0013880303149598739 solMass,42097.56843783194,41560
