Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
0,0,2461730.687465885,1.6590020828624423,2336.8789970221032,2.746002324927161e-05,0.5422814043558243,1.0513987695120512e-06,1.080046583235054,0.014213187351574596,-5.391367409440906e-25,,,,,,,,,,0.014213187351574596,0.018630381569017345,0.018630381569017345,51.51629628967548 solMass,38.489631113743016 solMass,31.970717451195938 solMass,45.580991333183746,18.372099382683377 solMass,0.0008005563877653516 solMass,14.061526003494857 solMass,41682.57854776234,41557
3,3,2462710.940496293,0.30560933117131817,432.2402766629462,1.955977815242293e-08,3.5285623086006996,0.0007275092176545998,6.677285045961969e-10,4.422513102335475e-20,-0.06591053992017659,,,,,,,,,,0.06591053992017659,0.004238293041542703,0.004238293041542703,10.611888490937643 solMass,21.223776981875282 solMass,2993.7632493092287 solMass,1.5315459332797197,1.1518790349020191 solMass,866.1347686321883 solMass,4.404144576173456 solMass,96101.06537922558,41557
4,4,2462492.596135743,2.3451176203005506,0.06531739959827128,0.0005679249109959596,2.0711632200316408,0.003548446546906563,0.3143892339968772,0.0001964819772824416,-0.0050470310040571405,,,,,,,,,,0.00505085409839869,15.478073180647302,15.478073180647302,0.6592302043546298 solMass,0.0008068460177002325 solMass,9.015670848726256 solMass,44174.44376472329,2.170718785742309e-05 solMass,1.1386918853478608e-10 solMass,0.003829943088049233 solMass,42267.56472265601,41557
9,9,2462647.394097185,1.0908095711380519,835.4610858462365,9.22094746038277e-06,0.11187058985362264,1.917464528781608e-06,0.98263703277513,0.03351875359077307,0.002681257561408205,,,,,,,,,,0.033625823177872854,0.002542523921243432,0.002542523921243432,65.49413073498842 solMass,95.33589888675921 solMass,32.75496363363773 solMass,6.671559645101845,0.559929848149696 solMass,1.411161604746536 solMass,1.1390299021934862 solMass,49662.527809392384,41557
10,10,2462046.3494304908,2.331343680617421,260.12944309751015,0.00024185046026159367,0.2770425400014745,0.0008015603441888732,3.1415926535897927,3.834420549921529e-41,-1.6629284874990925e-40,,,,,,,,,,1.706563495470539e-40,0.031190307884688708,0.031190307884688708,3.727594492127602e+32 solMass,7.455188984255203e+32 solMass,1.8637974880234842e+32 solMass,8.378733814393986e+63,38.26727908921037 solMass,6.1673297360674155 solMass,79.39661717122279 solMass,955232.0633010583,41557
12,12,2462043.9737549513,2.4429613225779083,26.108889551232693,0.001142799688859274,5.472130638891629,0.00023989524038509947,3.128715291344944,0.0031158714817828936,-0.00122192595257043,,,,,,,,,,0.0033469027659245015,7.353908425299817,7.353908425299817,41.92447972792295 solMass,53.435592927742746 solMass,36266478.88259302 solMass,,1.7512902795164373 solMass,100131.95422915614 solMass,2.2326663610880817 solMass,41444.71675898945,41557
15,15,2462934.5917103332,1.458230270791347,103.88507220303262,1.5186211979009575e-06,1.2233471232789623,0.00027546822060933843,0.3849765487383284,5.719276430488564e-18,3.537768052233303e-19,,,,,,,,,,5.730207755069273e-18,0.13223835059635444,0.13223835059635444,1293.6104520458575 solMass,1170.188297135416 solMass,907577.2915273736 solMass,875490.8100157744,20.065928334259787 solMass,33.863955708319864 solMass,18.14860961822981 solMass,41392.680971751615,41557
17,17,2462471.8529766435,2.0366787444933196,60.91338506515582,0.0010555050522259954,4.711706184191099,8.942093080468453e-06,3.1415926406055754,7.204709592092892e-15,-0.0024030440101771543,,,,,,,,,,0.0024030440101771543,0.08874230229132635,0.08874230229132635,45.11802949541774 solMass,15.449153761169422 solMass,2815.1347899147963 solMass,1741.9877455404278,3.6798887477105047 solMass,0.9721206789191169 solMass,1.2756164355452888 solMass,238235.75811254213,41557
18,18,2462584.3115724763,0.1891153360120381,462.6100740469069,9.353698848519464e-07,1.0682747619909894,0.0008685177881949095,1.9440783050882922,0.011511076108814279,-0.045159430300905426,,,,,,,,,,0.04660342281727008,0.0007144985749454422,0.0007144985749454422,30.99173679660724 solMass,61.98347285153071 solMass,1485.2891029929872 solMass,4.355043256040964,3.27546365135785 solMass,370.5846591560752 solMass,5.803767581681768 solMass,567014.862895236,41557
20,20,2461561.5898183645,1.6665629644325053,35.03576782594185,0.000316638788511441,1.3868880534695647,9.963826517789429e-05,0.9871120223717632,3.4288175604327007e-07,-0.0016745527511646896,,,,,,,,,,0.0016745527862689577,0.11020443607238242,0.11020443607238242,135.70176816284123 solMass,141.95843420097953 solMass,87.4027181797575 solMass,15159.117078195279,3.318577529497933 solMass,0.006979368694587258 solMass,4.399889719755693 solMass,42128.14990304378,41557
25,25,2461841.754744121,0.8276832061191555,165.24396630512365,0.0004076749497104624,0.06973009132179075,0.0002482523916800555,0.04813330027751206,0.006112604504649592,7.000550811735097e-05,,,,,,,,,,0.006113005365728812,0.008594430291548522,0.008594430291548522,41.38926228195796 solMass,43.496164348977246 solMass,20.836589205436784 solMass,39.019594513332436,70.90438846111074 solMass,0.022411859826482958 solMass,70.65871581785191 solMass,41774.14798769123,41557
26,26,2462548.5962271933,0.3421037317715812,329.7781705591221,1.1697059314160686e-05,1.812289820335753,0.00030186779019579995,2.816913675182936,0.015577807905516394,-1.1710865177405035e-18,,,,,,,,,,0.015577807905516394,0.004963652040295713,0.004963652040295713,21.39632890731317 solMass,26.76147795973594 solMass,370883.0906836113 solMass,2.1440449872228275,0.13682685784248874 solMass,2239.387605536737 solMass,0.1713734265810717 solMass,42154.58376521635,41557
31,31,2462410.3802245767,0.2823952906407292,91.119713664569,1.660137857400427e-05,1.7085524181380138,0.0001534609468969529,2.953585722255491,3.4441698065418943e-15,1.1188991770305375e-08,,,,,,,,,,1.1188991770305906e-08,0.0031822749904006618,0.0031822749904006618,12553296739532.625 solMass,12561866633751.26 solMass,1236064958553614.2 solMass,4.2950630857860135e+25,22.638129250029763 solMass,87418.01198556913 solMass,22.65816097162048 solMass,41726.14808195969,41557
