Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
0,0,2461730.687465885,1.6590020828624423,2336.8789970221032,2.746002324927161e-05,0.5422814043558243,1.0513987695120512e-06,1.080046583235054,0.014213187351574596,-5.391367409440906e-25,,,,,,,,,,0.014213187351574596,0.018630381569017345,0.018630381569017345,77.55282640042813 solMass,96.85971832141614 solMass,38.858472450855444 solMass,101.95019961296279,39.842987365602525 solMass,369.81600917609944 solMass,49.96234684090457 solMass,41927.4452189797,41806
3,3,2462710.940496293,0.30560933117131817,432.2402766629462,1.955977815242293e-08,3.5285623086006996,0.0007275092176545998,6.677285045961969e-10,4.422513102335475e-20,-0.06591053992017659,,,,,,,,,,0.06591053992017659,0.004238293041542703,0.004238293041542703,10.611888490937643 solMass,21.223776981874526 solMass,90445.48045274694 solMass,1.2616535178398007,0.6922497887446036 solMass,0.7601301460076761 solMass,2.5804610299474655 solMass,97755.58264815585,42398
4,4,2462492.596135743,2.3451176203005506,0.06531739959827128,0.0005679249109959596,2.0711632200316408,0.003548446546906563,0.3143892339968772,0.0001964819772824416,-0.0050470310040571405,,,,,,,,,,0.00505085409839869,15.478073180647302,15.478073180647302,7.79956350729836 solMass,0.027582682969751703 solMass,6.278346296854516 solMass,23901.346674338467,0.004725687708571766 solMass,2.325995913714957e-05 solMass,0.00474568176422673 solMass,42302.16705147721,41593
9,9,2462647.394097185,1.0908095711380519,835.4610858462365,9.22094746038277e-06,0.11187058985362264,1.917464528781608e-06,0.98263703277513,0.03351875359077307,0.002681257561408205,,,,,,,,,,0.033625823177872854,0.002542523921243432,0.002542523921243432,62.88717762676416 solMass,86.56345039267582 solMass,213.47083421097977 solMass,7.884058722067909,4.834323313850285 solMass,47.90512644546317 solMass,15.33897526612742 solMass,50537.10991111331,42398
10,10,2462046.3494304908,2.331343680617421,260.12944309751015,0.00024185046026159367,0.2770425400014745,0.0008015603441888732,3.1415926535897927,3.834420549921529e-41,-1.6629284874990925e-40,,,,,,,,,,1.706563495470539e-40,0.031190307884688708,0.031190307884688708,2.2693592346971864e+39 solMass,4.538718469394371e+39 solMass,1.1347136986868884e+39 solMass,4.147634324727028e+77,29.22233229917837 solMass,523.5511299932365 solMass,57.645906438213615 solMass,958351.5132758678,42395
12,12,2462043.9737549513,2.4429613225779083,26.108889551232693,0.001142799688859274,5.472130638891629,0.00023989524038509947,3.128715291344944,0.0031158714817828936,-0.00122192595257043,,,,,,,,,,0.0033469027659245015,7.353908425299817,7.353908425299817,35.49029298037801 solMass,29.51605369708893 solMass,17.750646756765015 solMass,77980.26503638925,0.037874125168561396 solMass,1.4683998612684644e-06 solMass,2.490921831852259 solMass,42262.13071317466,42397
15,15,2462934.5917103332,1.458230270791347,103.88507220303262,1.5186211979009575e-06,1.2233471232789623,0.00027546822060933843,0.3849765487383284,5.719276430488564e-18,3.537768052233303e-19,,,,,,,,,,5.730207755069273e-18,0.13223835059635444,0.13223835059635444,3.504917123816293e+16 solMass,4.9210833054969544e+16 solMass,3.071908613394934e+18 solMass,8.088440752591952e+32,2.3278790702262198 solMass,0.10146528738409888 solMass,3.7822662507151987 solMass,41472.2114178332,41643
17,17,2462471.8529766435,2.0366787444933196,60.91338506515582,0.0010555050522259954,4.711706184191099,8.942093080468453e-06,3.1415926406055754,7.204709592092892e-15,-0.0024030440101771543,,,,,,,,,,0.0024030440101771543,0.08874230229132635,0.08874230229132635,84.04292554255241 solMass,31.02266587511954 solMass,42.02808525471102 solMass,3103.642719994522,3.0369262326889586 solMass,0.0002958337394138878 solMass,1.120683281596207 solMass,242363.6551037473,42398
18,18,2462584.3115724763,0.1891153360120381,462.6100740469069,9.353698848519464e-07,1.0682747619909894,0.0008685177881949095,1.9440783050882922,0.011511076108814279,-0.045159430300905426,,,,,,,,,,0.04660342281727008,0.0007144985749454422,0.0007144985749454422,13.034886327483513 solMass,17.17800409013108 solMass,1303.4840001860282 solMass,1.3187191446154491,0.19958595084640793 solMass,98.76624774795745 solMass,0.31424481674553306 solMass,381136.96986161923,42361
20,20,2461561.5898183645,1.6665629644325053,35.03576782594185,0.000316638788511441,1.3868880534695647,9.963826517789429e-05,0.9871120223717632,3.4288175604327007e-07,-0.0016745527511646896,,,,,,,,,,0.0016745527862689577,0.11020443607238242,0.11020443607238242,106.31211248391841 solMass,110.78569040277354 solMass,150.23652393640958 solMass,6996.5426145145475,7.656882672118517 solMass,0.035146497947629946 solMass,8.827828979075797 solMass,43011.006711972856,42398
25,25,2461841.754744121,0.8276832061191555,165.24396630512365,0.0004076749497104624,0.06973009132179075,0.0002482523916800555,0.04813330027751206,0.006112604504649592,7.000550811735097e-05,,,,,,,,,,0.006113005365728812,0.008594430291548522,0.008594430291548522,46.52705112105506 solMass,50.52843516551816 solMass,23.269882923721372 solMass,65.57882781811533,74.72877956507601 solMass,0.02996094398412792 solMass,73.78232297916445 solMass,42575.071930840524,42377
26,26,2462548.5962271933,0.3421037317715812,329.7781705591221,1.1697059314160686e-05,1.812289820335753,0.00030186779019579995,2.816913675182936,0.015577807905516394,-1.1710865177405035e-18,,,,,,,,,,0.015577807905516394,0.004963652040295713,0.004963652040295713,21.396307549159506 solMass,30.08594113566545 solMass,144.9770708715223 solMass,7.145500810607268,16.02952511954275 solMass,6.5968803775759195 solMass,17.998077183379674 solMass,42312.561022121365,41668
31,31,2462410.3802245767,0.2823952906407292,91.119713664569,1.660137857400427e-05,1.7085524181380138,0.0001534609468969529,2.953585722255491,3.4441698065418943e-15,1.1188991770305375e-08,,,,,,,,,,1.1188991770305906e-08,0.0031822749904006618,0.0031822749904006618,22809041.67987607 solMass,23181202.831936456 solMass,521608740.6951979 solMass,6487147759417.465,76.27178971243347 solMass,1785.1681412960395 solMass,77.55349655498172 solMass,45063.53530223614,42398
34,34,2462083.970185573,0.05221572417082343,181.6550848013047,0.00014712499852322444,2.372799430189646,0.0002832211115455734,2.7078667105543635,1.7706004598348962e-12,-1.52566994748137e-17,,,,,,,,,,1.7706004599006273e-12,0.010531524749269165,0.010531524749269165,164387424664.74188 solMass,176902415173.88116 solMass,82848809223.46037 solMass,9.777757718545461e+20,186.452932187756 solMass,0.2015565313952029 solMass,200.51421653571458 solMass,64176.86011743728,42142
35,35,2463223.284088923,1.2892897751249985,102.4293093378785,0.0003338766041157382,2.1136493783375774,0.0002428729971494707,0.8671060380141354,1.817665411409648e-05,-4.119230629442871e-07,,,,,,,,,,1.8181321057428304e-05,0.2634000063081203,0.2634000063081203,9927.144760616296 solMass,10173.364424243597 solMass,4989.68110730614 solMass,143818481.88666955,3.267653627256429 solMass,0.0017710967443960726 solMass,6.960232737045518 solMass,42268.75925190177,42126
36,36,2461803.065588491,4.623424844650043,48.89070482445891,0.00021588457801994051,5.101737759091969,0.0039016094150118364,1.991618792599587,0.02222339360162986,0.008228291225633063,,,,,,,,,,0.02369776360053398,0.5180394803909413,0.5180394803909413,2.127100689186422 solMass,4.254201378133014 solMass,6.057487128211162 solMass,46.49947918034568,0.31122607387962736 solMass,0.001381146477581601 solMass,2.174695723308841 solMass,42439.74913526181,41805
37,37,2462769.2778371586,1.953549363094207,132.48856126145301,2.9185123066161937e-06,4.589975439423984e-05,1.309345949106201e-06,0.1474912551809939,0.017203986054761897,0.004274410686783602,,,,,,,,,,0.01772703367435544,0.005618523242297509,0.005618523242297509,26.77581860733112 solMass,27.171683442260516 solMass,664.9234513287503 solMass,8.89888819075161,12.890019946936357 solMass,17.935741845524902 solMass,13.080590153842934 solMass,42277.150073656056,42360
49,49,2463110.9727301947,0.21722557020878086,740.0061342248164,2.741127226160446e-05,0.0005836268163984911,6.035878576249468e-07,3.1317922125033926,0.030465605585642798,-0.06022578564084379,,,,,,,,,,0.06749295059305686,0.7460581920624169,0.7460581920624169,35.02288523316499 solMass,70.04576444079974 solMass,17.511975307786315 solMass,387.1542049827731,7.690944439847352 solMass,3.4451250054383133 solMass,76.69641699997246 solMass,41568.44299333911,41793
51,51,2461561.2336074403,1.7922223837318598,359.2962420578362,5.0830113987820044e-05,0.42270907557112286,4.769907174128488e-05,1.3509517322600612e-07,2.361207450526133e-40,-0.0033365120202385997,,,,,,,,,,0.0033365120202385997,0.23140625859930852,0.23140625859930852,157.14634688529802 solMass,314.292693770596 solMass,124.14091553023557 solMass,10899.012430960003,13.090414973249178 solMass,0.006343636519282183 solMass,473.6058306020457 solMass,1399146.6326671196,41602
52,52,2462019.100463887,0.5233112061411143,2081.090291651367,4.464861267339129e-05,0.9201418366502631,0.00015963854250820967,1.1264435307628302,0.010729747687291999,-9.763960354069463e-39,,,,,,,,,,0.010729747687291999,0.0009243689636127105,0.0009243689636127105,97.0462770561314 solMass,194.0925541122627 solMass,65.03213340025376 solMass,12.809315184506197,8.402497960616977 solMass,5.693383429202565 solMass,16.938772856881513 solMass,104721.44987552759,42316
53,53,2463181.6339024324,1.473198967305107,194.10639165587943,4.450938030713391e-06,6.026015809053239,0.0006699422530935456,0.16436577654069978,0.006066846657352657,0.00040271866556249096,,,,,,,,,,0.006080198244089049,0.24436210546962275,0.24436210546962275,22.515604049694492 solMass,45.030833135674804 solMass,1467.578020298017 solMass,904.9009953627833,2.731320343754028 solMass,0.2418726232708296 solMass,9.489025813737848 solMass,42899.449443054546,42358
57,57,2462924.6641050125,0.10483961793447198,159.97842467399803,0.0009951896205665997,0.8640171177971459,0.0031708953258473994,0.8539801394345311,2.46696235448189e-23,4.3208265965905445e-32,,,,,,,,,,2.46696235448189e-23,0.4834077663040891,0.4834077663040891,1.7541941082054367e+22 solMass,3.508388216410873e+22 solMass,8.770970541027746e+21 solMass,3.4373895246953554e+44,9.279536636777644 solMass,9.19744086223695 solMass,18.770031549729392 solMass,420335919.5763691,41787
60,60,2461739.573249847,1.999368146481176,556.4018843415932,4.527191251550463e-07,1.2692058947848386,0.00043985453564422504,1.5047601236903125,0.03497491363665299,0.012294988317300151,,,,,,,,,,0.0370730538479619,0.0037279451343521708,0.0037279451343521708,22.138939385685372 solMass,23.23739881271646 solMass,1954.2261142976383 solMass,3.1396463356314213,2.2875916096531728 solMass,10.663923728410463 solMass,2.9706613827043022 solMass,41938.94238678149,41921
61,61,2462986.6764508286,1.017420757989752,494.7852351200252,2.8248210489964802e-08,1.6001075780935272,0.00017538140867640273,1.58449672774375,0.002390368608149651,-0.023336001729250207,,,,,,,,,,0.023458108167335148,0.00024265447482729573,0.00024265447482729573,18.692924012838873 solMass,20.55958114191659 solMass,33884.154308961784 solMass,1.879266663081291,0.1924927928248378 solMass,1092.1799409286295 solMass,0.21292662866285564 solMass,42604.049260727814,42326
66,66,2462913.159841129,2.867906412240886,89.6566914064522,5.8475038695931244e-05,0.4355908091521646,0.0006228246213623337,0.0015466251693991109,0.0029507002874678244,9.448872317767528e-30,,,,,,,,,,0.0029507002874678244,0.011318480051742071,0.011318480051742071,48.55398689656715 solMass,47.59695648380695 solMass,583.5072922720166 solMass,186.30968762900204,22.169985418988222 solMass,0.003296214938108639 solMass,20.98593260209575 solMass,41799.12514698465,42398
67,67,2461692.263779302,0.20815766445547018,230.12448222753602,0.0004344917261881778,7.250620834469833,0.0002819851275654976,0.7510889724421679,5.445950096023348e-06,6.062051027723639e-09,,,,,,,,,,5.445953469948065e-06,1.0968073641518379,1.0968073641518379,21080.09139776523 solMass,42160.18279553046 solMass,12296.93140370819 solMass,4245500739.293035,0.7629960351417947 solMass,4.404297757603371e-05 solMass,3.606070039553619 solMass,47940.18563754637,41586
68,68,2462608.7321840283,3.3721192720482422,256.60039272014603,2.18460223646262e-10,0.004064093771176899,5.174952765778716e-07,0.11841129751179032,0.003079057950171112,2.5288521769720825e-17,,,,,,,,,,0.003079057950171112,0.5453932125164709,0.5453932125164709,143.66353731664987 solMass,287.3270746332997 solMass,117859863.40503994 solMass,25447.1113870413,1.0925829003863026 solMass,1.6882537715828554e-08 solMass,9.57511991060313 solMass,695226083.7715882,42398
76,76,2461834.675629169,2.0603380456912923,636.8342805327599,0.00032977346341475677,0.9737458559861987,0.0004935061097763099,3.1210104951541493,7.086148556143517e-24,-0.06365343843610138,,,,,,,,,,0.06365343843610138,0.06357478811744442,0.06357478811744442,16.281326542047225 solMass,32.562653084094435 solMass,8.140664540200712 solMass,16.342513389714647,165.69084626334214 solMass,0.17304025430132056 solMass,682.9721664705532 solMass,1782384.2047336611,42014
77,77,2461982.798558687,0.39786190794876053,366.6528910113885,7.5455737073985144e-06,0.5880362966287889,1.6206238591821903e-06,0.01246005786917921,0.0054679493735452726,0.0003283495172932343,,,,,,,,,,0.005477799170940902,0.005369974376711577,0.005369974376711577,102.01409311117565 solMass,102.02752477806399 solMass,549.3182826217871 solMass,100.52501723695563,340.3024401274084 solMass,59166.66362522396 solMass,328.71476405164566 solMass,41383.92869163738,41607
82,82,2463231.782725766,0.36812430648653116,1368.028237360849,5.8284402105839477e-05,0.056844165745819776,0.00013721332832944313,1.6922456573399534,0.0370507071867158,0.04160890721689691,,,,,,,,,,0.05571405624095314,0.5529467527181374,0.5529467527181374,42.61853627973813 solMass,48.36470037667939 solMass,22.244340623791533 solMass,422.9987547877576,13.219820424516083 solMass,0.00014916284713048029 solMass,15.304966673697056 solMass,42385.663427182786,42395
83,83,2462123.296650074,1.144344631286373,414.58343524423856,0.00017232680147704114,7.021174676014388e-06,9.261901673698994e-08,1.2300287799519822,0.014743120956445371,-1.943630662543347e-06,,,,,,,,,,0.014743121084562754,5.273602138265522e-09,5.273602138265522e-09,34.587088720704145 solMass,69.14221537906822 solMass,17.398555813476882 solMass,3.4587088720925427,1.2385030993351575e-05 solMass,0.0005595884229952923 solMass,2.47720174983928e-05 solMass,20891939.30396889,42228
87,87,2461746.0796921058,3.0900253264063315,285.8990727373274,3.924286766142288e-09,3.566452204786984,0.0014083131997255998,1.6933666721046423,0.07028321606307318,-5.209820655808762e-09,,,,,,,,,,0.07028321606307338,0.008803016852851652,0.008803016852851652,3.903705878193888 solMass,7.807411756381604 solMass,62692.451639127954 solMass,0.6256621222913911,0.4897905755369314 solMass,0.05003546932643791 solMass,0.784698191274463 solMass,45264.283315158624,42353
89,89,2462539.6879268847,0.37017420333196277,159.52864493368608,2.98678902560235e-08,3.829928995889462,0.0005232952617626553,1.3470911652572948,0.012868936047252923,-0.0203107365337993,,,,,,,,,,0.024044449121027815,0.20674114833488624,0.20674114833488624,13.390671143017382 solMass,10.514902119047525 solMass,55927.9256511674 solMass,115.14466126142341,5.354842027893637 solMass,0.0002356812402072737 solMass,4.27278602930662 solMass,110963.97060710688,42032
